# night-street quality loop. One change per row. Never edit past rows.
# Evaluator: ?score (edge crawl under a half-pixel camera shift) + ?playtest (GPU p95).
# edgePct  = % of pixels that move more than 8/255 under the shift. Lower is better.
# edgeMean = how far those pixels move, 0..255. Lower is better.
# gpuP95   = ms/frame, 33.3 is the budget. Measured on a fresh page load.
run	change	edgePct	edgeMean	gpuP95	verdict	note
0	baseline, no antialiasing of any kind	1.266	32.91	18.26	BASELINE	~36k pixels crawl per half-pixel of camera motion
1	MSAA 4 on the composer target	-	-	36.97	DISCARD	quality good (edge px halved on the old metric) but 2x the frame time
2	SMAA pass after the tonemap	1.559	25.48	-	WEAK	same-session A/B: total crawl energy down only 1.9%. Kept only because it is cheap and helps at native res.
3	pixel ratio cap 1.75 -> 2 (native)	1.300	24.88	23.36	KEEP	the cap made the buffer 2240 wide for 2560 physical pixels, so the browser was *upscaling*. Crawl energy -16% vs baseline, +5.1 ms.
4	two moving cars + one spot light	-	-	24.64	KEEP	the only motion in the scene. +1.28 ms. The spot lifts the road ahead of the car 14.6%; the fake beam quad adds 3.6%.
5	neon flicker on 2 of 11 signs	-	-	25.20	KEEP	verified by driving life.update over 20 s: exactly 2 signs vary, min 0.17x, dark only ~1% of the time
6	SMAA cost, measured by interleaving on/off frames	-	-	-	DISCARD	5.15 ms for a 1.9% cut in crawl. The first (non-interleaved) measurement said -2.03 ms, which is impossible and was clock drift.
7	FXAA instead of SMAA	-	-	-	KEEP	2.0 ms for -5.3% crawl overall and -13.8% in the blocky-mosaic region the play report flagged
8	dynamic resolution (adaptive.ts)	-	-	29.32	KEEP	holds a 16.7 ms target by moving the render scale. 6 checks in tools/adaptive.test.mjs, including alt-tab and hunting.
9	blank split into dark vs lit-but-empty	0.455 / 0.100	-	-	KEEP	78% of "blankness" was just night. Only the lit-blank half is a defect, and unlike the blended figure it does not move when the grade does.
10	contact shadows under every solid prop	-	-	-	KEEP	blind critic's #1 finding. Not shadow maps: 7 point lights x a shadow pass is unaffordable, and the contact is the part that carries the cue.
11	lamp cone strength 0.055 -> 0.15 at night	-	-	-	KEEP	0.055 was tuned while uStrength was undeclared, i.e. against a cone that was not drawing. Also resolves the critic's fog-without-shafts contradiction.
12	overhead cables	-	-	-	KEEP	critic #12. Catenary sag, not straight lines. ~40 tubes, one draw call.
13	wet-road lamp reflections	-	-	24.52	KEEP	critic #3, "a night street photograph is mostly reflection". Cannot come from the probe (the night sky is black); drawn as the shape a reflection makes.
14	grime on the lit ground	-	-	-	KEEP	critic #8 and the lit-blank measurement agreeing on the same surface
15	stars thinned and warmed, zenith warmed	-	-	-	KEEP	critic #6, three hours in one sky. A city sky shows a handful of the brightest, not a field of forty.
16	per-lamp colour temperature, wear and one-in-thirteen dead	-	-	-	KEEP	critic #10. 25 of 28 lamps now differ. A council relamps one head at a time over years.
17	dither the radial falloff before 8-bit quantisation	-	-	25.35	KEEP	critic #11, concentric rings in the light pools. A smooth ramp in 8 bits magnified over 9 m bands; a fraction of a level of noise dissolves it.
18	awning gets end wedges, support arms and a roller box	-	-	-	KEEP	critic #9. A plane has no soffit, and at 1.68 m you look up at these. Extruded, not a flat shape: trim is front-face only, so a flat end cap is culled on one side of the street.
19	sign boards given depth (plane -> 6 cm box)	-	-	-	KEEP	critic #9. A bright face with no visible edge reads as a texture on the wall rather than an object on it.
20	storey taper: windows diminish with height, plus string courses	1.111	23.492	24.52	KEEP	critic #10. Keeps the pitch (openings stack because piers carry load) and varies the storey, which is what a real terrace does. Crawl 1.300/24.88 -> 1.111/23.49, total energy -19% vs run 3.
21	(no change) three-way bisect of an apparent +6.6 ms regression	-	-	24.52	INSTRUMENT	The three above measured 31.15 then 31.84 ms together, but 24.66 / 24.44 / 24.28 alone and 24.52 together on a re-run. A cost that is not additive is as impossible as a negative one. Two consecutive bad runs are not proof: the machine had a sustained excursion, not a spike. Re-measure the *same* build before bisecting the code.
22	temporal antialiasing: jittered projection + camera reprojection + 3x3 neighbourhood clamp	1.055	18.742	23.55	KEEP	No motion vectors: everything static is batched and nailed down, so reprojection from depth and the two camera matrices is exact for it. The clamp is what stops the two moving cars ghosting. aliasError vs a 3x supersampled reference 0.579 -> 0.496, worst pose 0.809 -> 0.697.
23	(measurement) is TAA blurring, or resolving?	-	-	-	ANSWERED	Laplacian sharpness fell 56% with grain off, which looks damning and is not. The judge is distance from ground truth, not pixel-to-pixel contrast: aliasError fell 14%. What TAA removed was the aliasing, which a Laplacian counts as detail. Isolated-bright-pixel count over 5 poses: 39 -> 0.
24	(measurement) TAA is 1.5 ms FASTER than no TAA	-	-	-	EXPLAINED	Adding two fullscreen passes cannot reduce GPU time, so this needed a mechanism before it could be believed. FXAA early-outs where local contrast is low and otherwise walks the edge; TAA hands it pre-resolved edges, so the walk runs on far fewer pixels. Interleaved on the same page: 25.07 (notaa) / 23.55 (taa). Hence the ?notaa and ?nofxaa switches.
25	drop FXAA now that TAA is in	1.120	19.394	-	DISCARD	It still earns its place on top of TAA: crawl energy 19.77 -> 21.72 and aliasError 0.496 -> 0.505 without it. Spatial and temporal are catching different things.
26	re-grade critic #7 (the blocky mosaic) against TAA	-	-	-	RESOLVED	Six hypotheses had been killed by measurement and the artefact was left as "improved, not solved" once it was understood to be aliasing. TAA was never aimed at it. Stepping in the region — mean |second derivative| along a ramp that should be smooth — went 1.4112 -> 0.5824, -58.7%, and at the reproduction pose the banding is gone by eye. Not claimed eliminated everywhere; graded at one pose.
27	renderPose(): screenshots go through the live update chain	-	-	-	INSTRUMENT	Every capture this session set camera.position and called post.render() directly, skipping lighting.update() — so the lamps' road reflections stayed wherever the frame loop had last put them and simply were not in shot. A reported artefact could not be reproduced because the harness could not draw it. The first hide-and-diff on the reflections read 0% and was meaningless.
28	road reflections: fade in at the lamp end, gaussian sides, width tied to length	-	-	19.74	KEEP	Reported as "the light is shaped like some kind of polygon". It was: full brightness at v=0 and a clamped linear ramp cut off at |u|=width, both of which are boundaries, and a boundary under additive blending on a dark road is a visible straight line. Also ceilinged the opacity at 0.6 — additive saturates long before alpha does, and a saturated quad shows its own silhouette however soft the texture inside it is.
29	moving cars were driving in reverse	-	-	-	FIXED	buildMovingCar passes facing:-1, which buildCar turns into a yaw of -PI/2 — that points the car at +Z, not -Z as the comment claimed. So `dir > 0 ? PI : 0` turned both cars 180 degrees from their travel. The lamps are added to the parent, so they stayed on the correct ends and the car had its lights right while its shell faced backwards. Checked by silhouette: a saloon's bonnet is longer than its boot.
30	moving cars were driving through the parked rank	-	-	-	FIXED	LANE was ROAD_HALF*0.5 = 2.70, which spans 1.56 to 3.86; a parked car at PARK_X 3.95 spans 2.80 to 5.11. More than a metre of overlap for the length of the street. LANE is now 1.40, derived from where the parked cars are rather than from a fraction of the road width: 0.25 m clear of the rank and 0.24 m clear of the middle line.
31	the near end of the street was a void	-	-	19.74	FIXED	The far end had the treatment all along — buildings 8 m past the walk limit, closing terrace 20 m beyond. The near end began the terraces exactly at START_Z, and the player can back up to START_Z+1.5, so turning round put them past the last building looking at 13 m of nothing with a lit slab behind it. NEAR_BLOCK=10 carries the rows behind the start; the terrace moved to z=34; two more lamps per side, prepended so no existing lamp moves.
32	"running drops to walking" — not stamina, and the speed reading was lying	-	-	-	FIXED	There is no stamina in this controller. resolve() applied clampToStreet/clampZ and reported no normal, so controls.update projected nothing and velocity kept pointing into the street edge at full run speed while the player stood still — controls.speed, which the gait, the footsteps and the HUD all read, said 4.8 m/s. Coming off a wall then had to swing a full-speed vector round to the new heading. Pinned now reads 3.39 = 4.8*cos45, the true along-wall speed, and recovers in 0.3 s. HUD says "held up" so the reason is visible.
33	sign shadow quads: draw them only when the sun is up	-	-	-	FIXED	The offset is along SUN_DIR and this scene's sun is 8 degrees below the horizon, so there was no sun to cast it. After dark the quad sat a hair off the wall overlapping the board it belonged to and washed a translucent rectangle across every sign. Same shape as FILL_LEVEL and the cloud lit term: a term derived under one set of conditions, left after the thing it was derived for changed.
34	the wall glow was inside the wall	-	-	-	FIXED	Reported as "most of the shop signs overlap". Not the signs. wallGlow stood 5 cm off the *nominal* facade plane, but piers and bulkheads project up to 17 cm past it, so the glow was buried and — being additive with depthWrite off — came through only where the relief fell behind it: a run of blocky rectangles smeared along the facade. Found by raycasting the artefact pixels for near-coplanar pairs, which reported 25 of 126 samples at a gap of 0.000 m. Hide-and-diff had said only "the facade owns these pixels", which is the trap this file already names.
35	that glow has been invisible for its whole life	0.322	0.066	5.21	KEEP	Standing it clear made two hundred window glows appear at once at their authored strength — 1.6 m across at 0.14 is a dot, and the facades came out looking like rain on a lens. 34 cm detached them from the wall; 22 cm is the deepest relief plus five. Widened to 3.4 m and cut to 0.045. meanBlank 0.466 -> 0.322 and meanLitBlank 0.104 -> 0.066, which is item 1's long-stuck criterion moving past its 0.35 target — not by adding anything, but by letting light that was already authored actually reach the wall.
36	lamp flare: a right-angled cross became ten rays at irregular angles	-	-	-	KEEP	Reported as the light scattering being "right-angled". It was: hStreak and vStreak, exactly horizontal and exactly vertical. That is what a camera's aperture blades do to a point source, not what a lantern does to your eye. Ten rays now, none within 20 degrees of opposite another — a ray and its near-antipode read as one straight streak through the source, which is the same synthetic shape rotated. Plus a broad weak halo, which is most of what makes the reference photographs read as light in air.
37	(measurement) GPU p95 19.74 -> 5.21 ms across a glow tweak	-	-	5.21	INSTRUMENT	A decal standoff cannot make the frame four times faster, and the new quads are 4.5x the area, so it should be slower if anything. The variable that actually changed is the browser tab: this was measured in a fresh pane after the previous one had been driving render targets for hours. Recorded so the number is not read as a speedup.
38	delete the per-window wall glow entirely	-	-	-	DISCARD	It never once looked right. Buried at 5 cm it leaked through as the blocky patchwork reported as signs overlapping; stood clear of the wall it became two hundred soft ovals in a regular grid, one per opening, which is worse than the blankness it was invented to fix. The premise was wrong: light leaving a window at night goes out into the street, and the brick around the opening is not visibly lit at this distance. What sells a lit room is the bright rectangle the litGlass batch already draws. The lamp wash and the neon wash stay — both have a source you can point at in frame, which is exactly what this one lacked. meanBlank goes back up; the eye beats the proxy.
39	sign boards mounted clear of the wall wash	-	-	-	FIXED	"Some signs are blocked by something." The shopfront wall wash stands 22 cm out to clear the facade relief; boards were mounted at 2-16 cm, so the additive wash drew straight over them and the lettering came out veiled. Mount distance and tray thickness were the same number and are now separate: depth keeps its trade-specific value, standoff is 0.28 + depth so every board hangs in front of the light.
